,id,function_name,code,input,output,numsteps,problem_id
321,sample_321,maxStrength,"def maxStrength(nums: List[int]) -> int:
    ans = max(nums)
    p = [num for num in nums if num > 0]
    pmax = 1
    if len(p) > 0:
        pmax *= prod(p)
    n = [num for num in nums if num < 0]
    n.sort()
    nmax = 1
    if len(n) > 0:
        m = len(n) - len(n) % 2
        nmax *= prod(n[:m])
    if len(p) == 0 and len(n) < 2:
        return ans
    return pmax * nmax","maxStrength(nums = [-4, -5, -4])",20,651,[91 12  1]
322,sample_322,isFascinating,"from typing import *

from math import *


def isFascinating(n: int) -> bool:
    x = str(n) + str(2 * n) + str(3 * n)
    return len(set(x)) == 9 and len(x) == 9 and '0' not in x",isFascinating(n = 100),False,520,[93  2  1]
323,sample_323,isFascinating,"def isFascinating(n: int) -> bool:
    t = """"
    for i in range(1, 4):
        t += str(i * n)
    c = collections.Counter(t)
    return c[""0""] == 0 and len(c) == 9 and len(t) == 9",isFascinating(n = 100),False,599,[93 11  1]
324,sample_324,isFascinating,"def isFascinating(n: int) -> bool:
    s = str(n) + str(2 * n) + str(3 * n)
    if len(s) != 9:
        return False
    tmp = set(s)
    if len(tmp) != 9 or '0' in tmp:
        return False
    return True",isFascinating(n = 100),False,522,[93  7  1]
325,sample_325,isFascinating,"def isFascinating(n: int) -> bool:
    s = str(n) + str(2*n) + str(3 * n)
    s = [ch for ch in s]
    s.sort()
    return ''.join(s) == ""123456789""",isFascinating(n = 100),False,582,[93  5  1]
326,sample_326,isFascinating,"def isFascinating(n: int) -> bool:
    s = str(n) + str(n * 2) + str(n * 3)
    st = set(str(n) + str(n * 2) + str(n * 3))
    if len(s) == 9 and len(st) == 9 and '0' not in st:
        return True
    return False",isFascinating(n = 192),True,539,[93 18  0]
327,sample_327,isFascinating,"def isFascinating(n: int) -> bool:
    s = str(n)+str(2*n)+str(3*n)
    return set(s) == set(""123456789"") and len(s) == 9",isFascinating(n = 100),False,510,[93  0  1]
328,sample_328,longestSemiRepetitiveSubstring,"def longestSemiRepetitiveSubstring(s: str) -> int:
    n = len(s)
    ii = [0]
    for i in range(n-1):
        if s[i] == s[i+1]: ii.append(i+1)
    if len(ii) < 3: return n
    ii.append(n)
    ans = 0
    for l, r in zip(ii, ii[2:]): ans = max(ans, r-l)
    return ans",longestSemiRepetitiveSubstring(s = '52233'),4,628,[94 10  0]
329,sample_329,longestSemiRepetitiveSubstring,"def longestSemiRepetitiveSubstring(s: str) -> int:
    N = len(s)
    
    left = 0
    best = 1
    count = 0
    
    for right in range(1, N):
        if s[right] == s[right - 1]:
            count += 1
        while count > 1:
            if s[left] == s[left + 1]:
                count -= 1
            left += 1
            
        best = max(best, right - left + 1)
    return best",longestSemiRepetitiveSubstring(s = '52233'),4,686,[94  8  0]
330,sample_330,longestSemiRepetitiveSubstring,"def longestSemiRepetitiveSubstring(s: str) -> int:
    ans = [-1]
    for i in range(len(s)-1):
        if s[i+1] == s[i]: ans.append(i)
    ans.append(len(s)-1)
    if len(ans) == 2: return len(s)
    return max(ans[i+2]-ans[i] for i in range(len(ans)-2))",longestSemiRepetitiveSubstring(s = '5494'),4,560,[94 11  1]
331,sample_331,longestSemiRepetitiveSubstring,"def longestSemiRepetitiveSubstring(s: str) -> int:
    n = len(s)
    i = 0
    t = 0
    res = 0
    for j in range(n):
        if j and s[j - 1] == s[j]: t += 1
        while t > 1:
            i += 1
            if s[i - 1] == s[i]: t -= 1
        res = max(res, j - i + 1)
    return res",longestSemiRepetitiveSubstring(s = '5494'),4,624,[94  9  1]
332,sample_332,longestSemiRepetitiveSubstring,"def longestSemiRepetitiveSubstring(s: str) -> int:
    bak = [0]
    for i in range(1, len(s)):
        if s[i] == s[i-1]:
            bak.append(i)
    bak.append(len(s))
    if len(bak) <= 3:
        return len(s)
    mx = 0
    for i in range(2, len(bak)):
        mx = max(mx, bak[i]-bak[i-2])
    return mx",longestSemiRepetitiveSubstring(s = '52233'),4,632,[94  4  0]
333,sample_333,longestSemiRepetitiveSubstring,"def longestSemiRepetitiveSubstring(s: str) -> int:
    l, r = 0, 0
    cnt = 0
    ans = 0
    n = len(s)
    while l < n:
        while r < n and cnt + (s[r] == s[r-1] and r > 0) < 2:
            cnt += (s[r] == s[r-1] and r > 0)
            r += 1
        ans = max(ans, r - l)
        if l == n-1: break
        cnt -= s[l] == s[l+1]
        l += 1
    return ans",longestSemiRepetitiveSubstring(s = '5494'),4,820,[94 12  1]
334,sample_334,maximumNumberOfStringPairs,"from typing import *

from math import *

def maximumNumberOfStringPairs(words: List[str]) -> int:
    a = 0
    for i in words:
        if i[::-1] in words and i != i[::-1]:
            a+=1
    return a//2","maximumNumberOfStringPairs(words = ['aa', 'ab'])",0,557,[95 12  2]
335,sample_335,maximumNumberOfStringPairs,"def maximumNumberOfStringPairs(words: List[str]) -> int:
    cnt = collections.Counter(words)
    ans = 0
    keys = list(cnt.keys())
    vis = set()
    for key in keys:
        if key == key[::-1]:
            ans += cnt[key] // 2
        elif key not in vis:
            vis.add(key)
            vis.add(key[::-1])
            ans += min(cnt[key], cnt[key[::-1]])
    return ans","maximumNumberOfStringPairs(words = ['cd', 'ac', 'dc', 'ca', 'zz'])",2,745,[95  0  0]
336,sample_336,maximumNumberOfStringPairs,"def maximumNumberOfStringPairs(words: List[str]) -> int:
    c = Counter()
    res = 0
    for i in words:
        si = """".join(i[::-1])
        if c[si]:
            c[si] -= 1
            res += 1
        else:
            c[i] += 1
    return res","maximumNumberOfStringPairs(words = ['ab', 'ba', 'cc'])",1,658,[95  4  1]
337,sample_337,maximumNumberOfStringPairs,"def maximumNumberOfStringPairs(words: List[str]) -> int:
    s = set(words)
    ans = 0
    for word in words:
        if word != word[::-1] and word[::-1] in s:
            ans += 1
    return ans // 2","maximumNumberOfStringPairs(words = ['cd', 'ac', 'dc', 'ca', 'zz'])",2,642,[95  8  0]
338,sample_338,maximumNumberOfStringPairs,"def maximumNumberOfStringPairs(words: List[str]) -> int:
    s = set()
    ans = 0
    for w in words:
        if w[::-1] in s:
            ans += 1
            s.remove(w[::-1])
        else:
            s.add(w)
    return ans","maximumNumberOfStringPairs(words = ['ab', 'ba', 'cc'])",1,584,[95 14  1]
339,sample_339,maximumNumberOfStringPairs,"def maximumNumberOfStringPairs(words: List[str]) -> int:
    seen = set()
    ans = 0 
    for w in words:
        if w in seen:
            ans += 1
        else:
            seen.add(w[::-1])
            
    return ans","maximumNumberOfStringPairs(words = ['ab', 'ba', 'cc'])",1,568,[95 13  1]
340,sample_340,longestString,"def longestString(x: int, y: int, z: int) -> int:
    return z * 2 + (min(x, y + 1) + min(y, x + 1)) * 2","longestString(x = 2, y = 5, z = 1)",12,508,[96  9  0]
341,sample_341,longestString,"def longestString(x: int, y: int, z: int) -> int:
    if x > y:
        return 2 * (y + min(y + 1, x) + z)
    else:
        return 2 * (x + min(x + 1, y) + z)","longestString(x = 3, y = 2, z = 2)",14,506,[96  0  1]
342,sample_342,longestString,"def longestString(x: int, y: int, z: int) -> int:
    ans = min(x, y) * 2
    if x != y:
        ans += 1
    return (ans  + z) * 2","longestString(x = 2, y = 5, z = 1)",12,512,[96  5  0]
343,sample_343,minimizeConcatenatedLength,"def minimizeConcatenatedLength(words: List[str]) -> int:
    A = defaultdict(lambda:inf)
    A[words[0][0]+words[0][-1]] = len(words[0]) 
    for w in words[1:]:
        B = defaultdict(lambda:inf) 
        for a,x in A.items():
            B[a[0]+w[-1]] = min(B[a[0]+w[-1]],x+len(w) - (a[-1]==w[0]) )
            B[w[0]+a[-1]] = min(B[w[0]+a[-1]],x+len(w) - (w[-1]==a[0]) ) 
        A,B = B ,A 
    return min(A.values())","minimizeConcatenatedLength(words = ['aaa', 'c', 'aba'])",6,834,[97  7  2]
344,sample_344,minimizeConcatenatedLength,"def minimizeConcatenatedLength(words: List[str]) -> int:
    n = len(words)
    @cache
    def dp(i, first, last):
        if i == n:
            return 0
        ans1 = dp(i + 1, first, words[i][-1]) - int(last == words[i][0])
        ans2 = dp(i + 1, words[i][0], last) - int(words[i][-1] == first)
        if ans1 > ans2:
            return ans2 + len(words[i])
        return ans1 + len(words[i])
    return dp(1, words[0][0], words[0][-1]) + len(words[0])","minimizeConcatenatedLength(words = ['aa', 'ab', 'bc'])",4,972,[97 10  0]
345,sample_345,minimizeConcatenatedLength,"def minimizeConcatenatedLength(words: List[str]) -> int:
    n = len(words)
    @cache
    def dfs(i, l, r):
        if i == n:
            return 0
        s = words[i]
        nl = s[0]
        nr = s[-1]
        return len(s) + min(dfs(i + 1, l, nr) - (r == nl), dfs(i + 1, nl, r) - (l == nr))
    return dfs(1, words[0][0], words[0][-1]) + len(words[0])","minimizeConcatenatedLength(words = ['ab', 'b'])",2,813,[97  1  1]
346,sample_346,alternatingSubarray,"def alternatingSubarray(nums: List[int]) -> int:
    n = len(nums)
    ans = -1
    for i in range(n):
        for j in range(i + 1, n):
            
            if nums[j] != nums[i] + ((j - i) & 1):
                break
            
            ans = max(ans, j - i + 1)
    return ans","alternatingSubarray(nums = [4, 5, 6])",2,632,[99 15  1]
347,sample_347,alternatingSubarray,"def alternatingSubarray(nums: List[int]) -> int:
    ans = -1
    n = len(nums)
    for i in range(n):
        delta = 1
        for j in range(i + 1, n):
            if nums[j] - nums[j - 1] == delta:
                ans = max(ans, j - i + 1)
                delta = -delta
            else:
                break
    return ans","alternatingSubarray(nums = [2, 3, 4, 3, 4])",4,784,[99  4  0]
348,sample_348,alternatingSubarray,"def alternatingSubarray(nums: List[int]) -> int:
    n = len(nums)
    ans = -1
    for i in range(n):
        for j in range(i + 1, n):
            if (j - i) & 1:
                if nums[j] != nums[i] + 1:
                    break
            else:
                if nums[j] != nums[i]:
                    break
            ans = max(ans, j - i + 1)
    return ans","alternatingSubarray(nums = [4, 5, 6])",2,639,[99 12  1]
349,sample_349,alternatingSubarray,"def alternatingSubarray(nums: List[int]) -> int:
    
    n = len(nums)
    
    ans = -1
    
    for i in range(n-1):
        if nums[i+1]==nums[i]+1:
            j = i+1
            while j+1<n and nums[j+1]==nums[j-1]:
                j+=1
            ans=max(ans,j-i+1)
    
    return ans","alternatingSubarray(nums = [4, 5, 6])",2,609,[99 11  1]
350,sample_350,alternatingSubarray,"def alternatingSubarray(nums: List[int]) -> int:
    n = len(nums)
    maxres = -1
    for i,(a,b) in enumerate(zip(nums, nums[1:])):
        if b-a == 1:
            i += 2
            count = 2
            while i < n and nums[i] == nums[i-2]:
                i += 1
                count += 1
            maxres = max(maxres, count)
    return maxres","alternatingSubarray(nums = [2, 3, 4, 3, 4])",4,702,[99  6  0]
351,sample_351,alternatingSubarray,"def alternatingSubarray(nums: List[int]) -> int:
    res = 0
    for i in range(len(nums)):
        r = 1
        for j in range(i + 1, len(nums)):
            if nums[j] - nums[j - 1] == -1 + 2 * ((j - i) & 1):
                r += 1
                res = max(res, r)
            else:
                break
    return res if res > 0 else -1","alternatingSubarray(nums = [2, 3, 4, 3, 4])",4,836,[99  3  0]
352,sample_352,relocateMarbles,"def relocateMarbles(nums: List[int], moveFrom: List[int], moveTo: List[int]) -> List[int]:
    d = defaultdict(int)
    for x in nums:
        d[x] += 1
    for x,y in zip(moveFrom,moveTo):
        tmp = d[x]
        d[x]-=tmp
        d[y]+=tmp
    return [x for x in sorted(d) if d[x]>0]","relocateMarbles(nums = [1, 1, 3, 3], moveFrom = [1, 3], moveTo = [2, 2])",[2],729,[100   1   1]
353,sample_353,relocateMarbles,"def relocateMarbles(nums: List[int], moveFrom: List[int], moveTo: List[int]) -> List[int]:
    loc = set(nums)  # 初始有石块的位置
    for i, j in zip(moveFrom, moveTo):
        loc.remove(i)  # i不再是有石块的位置
        loc.add(j)  # 不管之前有没有石块，j成为有石块的位置
    return sorted(loc)","relocateMarbles(nums = [1, 1, 3, 3], moveFrom = [1, 3], moveTo = [2, 2])",[2],607,[100   7   1]
354,sample_354,relocateMarbles,"def relocateMarbles(nums: List[int], moveFrom: List[int], moveTo: List[int]) -> List[int]:
    s = set()
    for x in nums:
        s.add(x)
    for i in range(len(moveFrom)):
        s.remove(moveFrom[i])
        s.add(moveTo[i])
    return sorted(list(s))","relocateMarbles(nums = [1, 6, 7, 8], moveFrom = [1, 7, 2], moveTo = [2, 9, 5])","[5, 6, 8, 9]",678,[100   2   0]
355,sample_355,relocateMarbles,"def relocateMarbles(nums: List[int], moveFrom: List[int], moveTo: List[int]) -> List[int]:
    s = set()
    for i in nums:
        s.add(i)
    for i in range(len(moveFrom)):
        s.remove(moveFrom[i])
        s.add(moveTo[i])
    return sorted(s)","relocateMarbles(nums = [1, 1, 3, 3], moveFrom = [1, 3], moveTo = [2, 2])",[2],655,[100   5   1]
356,sample_356,relocateMarbles,"def relocateMarbles(nums: List[int], moveFrom: List[int], moveTo: List[int]) -> List[int]:
    tmp = set(nums)
    for x, y in zip(moveFrom, moveTo):
        tmp.remove(x)
        tmp.add(y)
    return sorted(tmp)","relocateMarbles(nums = [1, 6, 7, 8], moveFrom = [1, 7, 2], moveTo = [2, 9, 5])","[5, 6, 8, 9]",626,[100   0   0]
357,sample_357,relocateMarbles,"def relocateMarbles(nums: List[int], moveFrom: List[int], moveTo: List[int]) -> List[int]:
    
    nums = sorted(list(set(nums)))
    dd = {}
    for item in nums:
        dd[item] = 1
    for a,b in zip(moveFrom, moveTo):
        del dd[a]
        dd[b] = 1
    ll = dd.keys()
    return sorted(ll)","relocateMarbles(nums = [1, 6, 7, 8], moveFrom = [1, 7, 2], moveTo = [2, 9, 5])","[5, 6, 8, 9]",669,[100  14   0]
358,sample_358,minimumBeautifulSubstrings,"def minimumBeautifulSubstrings(s: str) -> int:
    good = []
    num = 1
    n = len(s)
    while True:
        b = bin(num)[2:]
        if len(b) > n:
            break
        good.append(b)
        num *= 5
    dp = [int(1e9)] * (n + 1)
    dp[0] = 0
    gs = set(good)
    for i in range(n):
        for j in range(i + 1):
            if s[j:i + 1] in gs:
                dp[i + 1] = min(dp[i + 1], dp[j] + 1)
    return -1 if dp[n] == int(1e9) else dp[n]",minimumBeautifulSubstrings(s = '0'),-1,603,[101   6   2]
359,sample_359,minimumBeautifulSubstrings,"def minimumBeautifulSubstrings(s: str) -> int:
    n = len(s)
    f = [-1] * (n + 1)
    f[0] = 0
    sp = set()
    p = 1
    while len(bin(p)[2:]) <= n:
        sp.add(str(bin(p)[2:]))
        p *= 5
    for i in range(n):
        if f[i] >= 0:
            for j in range(i + 1, n + 1):
                if s[i:j] in sp:
                    if f[j] == -1 or f[j] > f[i] + 1:
                        f[j] = f[i] + 1
    return f[-1]",minimumBeautifulSubstrings(s = '0'),-1,599,[101   3   2]
360,sample_360,minimumBeautifulSubstrings,"tmp = set()
for i in range(30):
    x = bin(pow(5, i))[2:]
    if len(x) > 15: break
    tmp.add(x)

def minimumBeautifulSubstrings(s: str) -> int:
    n = len(s)
    @cache
    def getRes(idx):
        if idx == n: return 0
        ans = inf
        for j in range(idx+1, n+1):
            if s[idx:j] in tmp:
                ans = min(ans, getRes(j) + 1)
        return ans
    ans = getRes(0)
    getRes.cache_clear()
    return ans if ans < inf else -1",minimumBeautifulSubstrings(s = '0'),-1,991,[101   0   2]
